Date of Exam/Incident,Exam Name,Conducting Body,Conducting Body Type,Area(s) of Incident,Leak Confirmation Status
26-08-2024,B.Ed. 4th Sem Exam : Creating an Inclusive School,Tamil Nadu Teachers Education University,State,Tamilnadu,accused
04-08-2024,MBA 1st year Exam,Pondicherry University,Central,Pondicherry,confirmed
06-07-2024,Foreign Medical Graduate Examination,National Board of Examinations in Medical Sciences (NBEMS),Central,Kerala,accused
30-06-2024,Agriculture Development Officers�,Punjab Public Service Comission,State,Punjab,accused
18-06-2024,UGC NET 2024,National Testing Agency,Central,All India,accused
09-06-2024,ADC Recruitment Exam,Tripura Tribal Areas Autonomous District Council,State,Tripura,confirmed
28-05-2024,MBA Semster Exam,Devi Ahilya Vishwavidyalaya's (DAVV),State,Madhya Pradesh,confirmed
28-04-2024,VIT Engineering Exam,VIT,Private,All India,confirmed
16-04-2024,Teacher Recruitment Exam,Bihar Public service Comission,State,Bihar,confirmed
17-03-2024,Civil Services Prelims,Jharkhand Public Service Commission,State,Jharkhand,accused
17-02-2024,Constable Exam,Uttar Pradesh Police Recruitment and Promotion Board,State,Uttar Pradesh,confirmed
16-02-2024,High School English Exam,Assam Board of Secondary Education,State,Assam,accused
11-02-2024,Review Officer/Assistant Review Officer ,Uttar Pradesh Public Service Comission,State,Uttar Pradesh,confirmed
26-12-2023,B.Tech CS Question Paper 5th Sem,Parul University,Private,Gujrat,confirmed
25-12-2023,Teacher Eligibility Test,West Bengal Board of Primary Education,State,West Bengal,accused
24-12-2023,Class 10 Bengali pre-board examination,Tripura Board of Secondary Education (TBSE),State,Tripura,confirmed
22-12-2023,MBA first term exam,Savitribai Phule�Pune�University,State,Maharasthra,confirmed
01-10-2023,Constable Exam,"Central Selection Board of Constables, Bihar",State,Bihar,confirmed
19-09-2023,Occupational English Test,Private Center,Private,Kerala,confirmed
20-07-2023,BBA Exam,Barkatullah University,State,Madhya Pradesh,accused
16-07-2023,Junior Engineer,Odisha Staff Selection Commission,State,Odisha,accused
03-06-2023,�Nursing Officer Recruitment Common Eligibility Test (NORCET-4),AIIMS,Central,All India,accused
18-05-2023,Class 12th English Exam,Punjab School Education Board,State,Punjab,confirmed
03-04-2023,High School Hindi & Telgu ,Telangana Board of intermediate Education,State,Telangana,confirmed
18-03-2023,Class 12th Exam,Madhya Pradesh Board of Secondary Education,State,Madhya Pradesh,accused
06-03-2023,High School Mathematics Exam,Assam Board of Secondary Education,State,Assam,confirmed
05-03-2023, Assitant Civil Engineer,Telangana State Public Service Commission,State,Telangana,confirmed
03-03-2023,Mathematics Exam,Maharashtra State Board of Secondary and Higher Secondary Education,State,Maharasthra,confirmed
21-12-2022,Class 2nd Teacher Recruitment : GK Question Paper,Rajasthan Public Service Commission�,State,Rajasthan,confirmed
16-10-2022,Group 1 Prelims,Telangana State Public Service Commission,State,Telangana,confirmed
28-09-2022,Diploma in Elementary Education,West Bengal Board of Primary Education,State,West Bengal,accused
12-09-2022,Forest Guard Recruitment,Rajasthan Staff Selection Board,State,Rajasthan,accused
10-09-2022,JE,Himachal Pradesh Staff Selection Commission,State,Himachal Pradesh,confirmed
26-08-2022,Assistant Civil Engineer,Arunachal Pradesh Public Service Commission,State,Arunachal Pradesh,confirmed
31-07-2022,Lekhpal Exam,The Uttar Pradesh Subordinate Services Selection Commission�,State,Uttar Pradesh,accused
08-05-2022,BPSC 67th Exam,Bihar Public service Comission,State,Bihar,confirmed
30-03-2022,Class 12th English,Uttar Pradesh State Board of High School and Intermediate Education,State,Uttar Pradesh,confirmed
27-03-2022,sub-inspector recruitment examination,Jammu and Kashmir Services Selection Board,State,Jammu,confirmed
17-02-2022,High School Mathematics Exam,Bihar School Examination Board,State,Bihar,confirmed
13-12-2021,MHADA Exam,Maharashtra Housing and Area Development Authority,State,Maharasthra,confirmed
12-12-2021,Head Clerk,Gujarat Subordinate Service Selection Board,State,Gujrat,accused
04-12-2021,UKSSSC Exam,Uttarakhand Subordinate Staff Selection Commission,State,Uttarakhand,confirmed
28-09-2021,Uttar Pradesh Teacher Eligbility Test,"Department of Basic Education, Uttar Pradesh",State,Uttar Pradesh,confirmed
26-09-2021,Rajasthan Eligibility Examination for Teachers,"BOARD OF SECONDARY EDUCATION, Rajasthan",State,Rajasthan,confirmed
14-09-2021,National Law aptitude Test,National Law School of India University,Central,All India,accused
02-09-2021,JEE MAINS,National Testing Agency,Central,All India,confirmed
06-08-2021,General Department Competitive Exam,Railway Recruitment Board,Central,Uttar Pradesh,confirmed
04-09-2020,2019 PSC Police Constable Exam,Kerala Public Service Commission,State,Kerala,accused
17-02-2020,Mathematics Prepatory Exam,Karnataka School Examination and Assessment Board,State,Karnataka,confirmed
28-08-2019,JE Exam,Railway Recruitment Board,Central,Maharasthra,confirmed
25-02-2019,High School Mathematics Exam,Bihar School Examination Board,State,Bihar,confirmed
24-02-2019,Mother India Language Exam,"Board of Secondary Education, Odisha",State,Odisha,confirmed
09-12-2018,Gujarat Police Constable Recruitment,Gujarat Police Recruitment Board,State,Gujrat,confirmed
05-12-2018, BCS-031,Indria Gandhi National Open University,Central,Delhi,confirmed
27-03-2018,10th Math and 12th Economics,CBSE,Central,Delhi,confirmed
19-03-2018,History and political science,Maharashtra State Board of Secondary and Higher Secondary Education,State,Maharasthra,confirmed
21-02-2018,"CGL 2nd Tier, 2017",Staff Selection Comission,Central,All India,accused
14-03-2017,Class 12th CS and Physics,Himachal Pradesh Board of School Education,State,Himachal Pradesh,confirmed
06-03-2017,Class 12th Marathi,Maharashtra State Board of Secondary and Higher Secondary Education,State,Maharasthra,confirmed
10-02-2017,HCS (Judicial) Paper -2017�,Haryana Public Service Commission,State,Haryana,confirmed
27-12-2016,Review Officer/Assistant Review Officer - 2016,Uttar Pradesh Public Service Comission,State,Uttar Pradesh,confirmed
01-05-2016,NEET Phase 1 2016,CBSE,Central,Uttar Pradesh,confirmed
